set_code,card_number,card_name,rarity,supertype,element,image_url
SV8s,001/244,"Exeggcute",C,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV8s/001/high.png
SV8s,002/244,"Exeggcute",C,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV8s/002/high.png
SV8s,003/244,"Exeggutor",C,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV8s/003/high.png
SV8s,004/244,"Durant ex",RR,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV8s/004/high.png
SV8s,005/244,"Scatterbug",C,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV8s/005/high.png
SV8s,006/244,"Spewpa",C,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV8s/006/high.png
SV8s,007/244,"Vivillon",C,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV8s/007/high.png
SV8s,008/244,"Morelull",C,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV8s/008/high.png
SV8s,009/244,"Shiinotic",C,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV8s/009/high.png
SV8s,010/244,"Dhelmise",C,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV8s/010/high.png
SV8s,011/244,"Zarude",C,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV8s/011/high.png
SV8s,012/244,"Capsakid",C,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV8s/012/high.png
SV8s,013/244,"Rellor",C,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV8s/013/high.png
SV8s,014/244,"Rabsca",C,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV8s/014/high.png
SV8s,015/244,"Wo-Chien",C,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV8s/015/high.png
SV8s,016/244,"Vulpix",C,Pokemon,Fire,https://assets.tcgdex.net/id/SV/SV8s/016/high.png
SV8s,017/244,"Ninetales",C,Pokemon,Fire,https://assets.tcgdex.net/id/SV/SV8s/017/high.png
SV8s,018/244,"Paldean Tauros",C,Pokemon,Fire,https://assets.tcgdex.net/id/SV/SV8s/018/high.png
SV8s,019/244,"Ho-Oh",C,Pokemon,Fire,https://assets.tcgdex.net/id/SV/SV8s/019/high.png
SV8s,020/244,"Castform Wujud Matahari",C,Pokemon,Fire,https://assets.tcgdex.net/id/SV/SV8s/020/high.png
SV8s,021/244,"Victini",C,Pokemon,Fire,https://assets.tcgdex.net/id/SV/SV8s/021/high.png
SV8s,022/244,"Pansear",C,Pokemon,Fire,https://assets.tcgdex.net/id/SV/SV8s/022/high.png
SV8s,023/244,"Simisear",C,Pokemon,Fire,https://assets.tcgdex.net/id/SV/SV8s/023/high.png
SV8s,024/244,"Larvesta",C,Pokemon,Fire,https://assets.tcgdex.net/id/SV/SV8s/024/high.png
SV8s,025/244,"Volcarona",C,Pokemon,Fire,https://assets.tcgdex.net/id/SV/SV8s/025/high.png
SV8s,026/244,"Oricorio",C,Pokemon,Fire,https://assets.tcgdex.net/id/SV/SV8s/026/high.png
SV8s,027/244,"Sizzlipede",C,Pokemon,Fire,https://assets.tcgdex.net/id/SV/SV8s/027/high.png
SV8s,028/244,"Centiskorch",C,Pokemon,Fire,https://assets.tcgdex.net/id/SV/SV8s/028/high.png
SV8s,029/244,"Fuecoco",C,Pokemon,Fire,https://assets.tcgdex.net/id/SV/SV8s/029/high.png
SV8s,030/244,"Crocalor",C,Pokemon,Fire,https://assets.tcgdex.net/id/SV/SV8s/030/high.png
SV8s,031/244,"Skeledirge",C,Pokemon,Fire,https://assets.tcgdex.net/id/SV/SV8s/031/high.png
SV8s,032/244,"Charcadet",C,Pokemon,Fire,https://assets.tcgdex.net/id/SV/SV8s/032/high.png
SV8s,033/244,"Armarouge",C,Pokemon,Fire,https://assets.tcgdex.net/id/SV/SV8s/033/high.png
SV8s,034/244,"Ceruledge",C,Pokemon,Fire,https://assets.tcgdex.net/id/SV/SV8s/034/high.png
SV8s,035/244,"Scovillain ex",RR,Pokemon,Fire,https://assets.tcgdex.net/id/SV/SV8s/035/high.png
SV8s,036/244,"Gouging Fire",C,Pokemon,Fire,https://assets.tcgdex.net/id/SV/SV8s/036/high.png
