set_code,card_number,card_name,rarity,supertype,element,image_url
SV9s,001,"Caterpie",C,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV9s/001/high.png
SV9s,002,"Metapod",C,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV9s/002/high.png
SV9s,003,"Butterfree",C,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV9s/003/high.png
SV9s,004,"Paras",C,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV9s/004/high.png
SV9s,005,"Parasect",C,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV9s/005/high.png
SV9s,006,"Yanma",C,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV9s/006/high.png
SV9s,007,"Yanmega ex",RR,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV9s/007/high.png
SV9s,008,"Shaymin",C,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV9s/008/high.png
SV9s,009,"Maractus",C,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV9s/009/high.png
SV9s,010,"Dwebble",C,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV9s/010/high.png
SV9s,011,"Crustle",C,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV9s/011/high.png
SV9s,012,"Karrablast",C,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV9s/012/high.png
SV9s,013,"Shelmet",C,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV9s/013/high.png
SV9s,014,"Accelgor",C,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV9s/014/high.png
SV9s,015,"Applin",C,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV9s/015/high.png
SV9s,016,"Dipplin",C,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV9s/016/high.png
SV9s,017,"Hydrapple",C,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV9s/017/high.png
SV9s,018,"Sprigatito",C,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV9s/018/high.png
SV9s,019,"Floragato",C,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV9s/019/high.png
SV9s,020,"Meowscarada",C,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV9s/020/high.png
SV9s,021,"Ogerpon Topeng Teal",C,Pokemon,Grass,https://assets.tcgdex.net/id/SV/SV9s/021/high.png
SV9s,022,"Ponyta",C,Pokemon,Fire,https://assets.tcgdex.net/id/SV/SV9s/022/high.png
SV9s,023,"Rapidash",C,Pokemon,Fire,https://assets.tcgdex.net/id/SV/SV9s/023/high.png
SV9s,024,"Magmar",C,Pokemon,Fire,https://assets.tcgdex.net/id/SV/SV9s/024/high.png
SV9s,025,"Magmortar",C,Pokemon,Fire,https://assets.tcgdex.net/id/SV/SV9s/025/high.png
SV9s,026,"Darumaka <N>",C,Pokemon,Fire,https://assets.tcgdex.net/id/SV/SV9s/026/high.png
SV9s,027,"Darmanitan <N>",C,Pokemon,Fire,https://assets.tcgdex.net/id/SV/SV9s/027/high.png
SV9s,028,"Volcanion ex",RR,Pokemon,Fire,https://assets.tcgdex.net/id/SV/SV9s/028/high.png
SV9s,029,"Ogerpon Topeng Tungku",C,Pokemon,Fire,https://assets.tcgdex.net/id/SV/SV9s/029/high.png
SV9s,030,"Articuno",C,Pokemon,Water,https://assets.tcgdex.net/id/SV/SV9s/030/high.png
SV9s,031,"Remoraid",C,Pokemon,Water,https://assets.tcgdex.net/id/SV/SV9s/031/high.png
SV9s,032,"Octillery",C,Pokemon,Water,https://assets.tcgdex.net/id/SV/SV9s/032/high.png
SV9s,033,"Lotad",C,Pokemon,Water,https://assets.tcgdex.net/id/SV/SV9s/033/high.png
SV9s,034,"Lombre",C,Pokemon,Water,https://assets.tcgdex.net/id/SV/SV9s/034/high.png
SV9s,035,"Ludicolo",C,Pokemon,Water,https://assets.tcgdex.net/id/SV/SV9s/035/high.png
SV9s,036,"Wailmer",C,Pokemon,Water,https://assets.tcgdex.net/id/SV/SV9s/036/high.png
SV9s,037,"Wailord",C,Pokemon,Water,https://assets.tcgdex.net/id/SV/SV9s/037/high.png
SV9s,038,"Dondozo ex",RR,Pokemon,Water,https://assets.tcgdex.net/id/SV/SV9s/038/high.png
SV9s,039,"Ogerpon Topeng Sumur",C,Pokemon,Water,https://assets.tcgdex.net/id/SV/SV9s/039/high.png
SV9s,040,"Voltorb <Mistika>",C,Pokemon,Lightning,https://assets.tcgdex.net/id/SV/SV9s/040/high.png
SV9s,041,"Electrode <Mistika>",C,Pokemon,Lightning,https://assets.tcgdex.net/id/SV/SV9s/041/high.png
SV9s,042,"Electrike",C,Pokemon,Lightning,https://assets.tcgdex.net/id/SV/SV9s/042/high.png
SV9s,043,"Manectric",C,Pokemon,Lightning,https://assets.tcgdex.net/id/SV/SV9s/043/high.png
SV9s,044,"Joltik <N>",C,Pokemon,Lightning,https://assets.tcgdex.net/id/SV/SV9s/044/high.png
SV9s,045,"Tadbulb <Mistika>",C,Pokemon,Lightning,https://assets.tcgdex.net/id/SV/SV9s/045/high.png
SV9s,046,"Bellibolt <Mistika> ex",RR,Pokemon,Lightning,https://assets.tcgdex.net/id/SV/SV9s/046/high.png
SV9s,047,"Wattrel <Mistika>",C,Pokemon,Lightning,https://assets.tcgdex.net/id/SV/SV9s/047/high.png
SV9s,048,"Kilowattrel <Mistika>",C,Pokemon,Lightning,https://assets.tcgdex.net/id/SV/SV9s/048/high.png
SV9s,049,"Clefairy <Lillie> ex",RR,Pokemon,Psychic,https://assets.tcgdex.net/id/SV/SV9s/049/high.png
SV9s,050,"Mr. Mime",C,Pokemon,Psychic,https://assets.tcgdex.net/id/SV/SV9s/050/high.png
SV9s,051,"Baltoy <Steven>",C,Pokemon,Psychic,https://assets.tcgdex.net/id/SV/SV9s/051/high.png
SV9s,052,"Claydol <Steven>",C,Pokemon,Psychic,https://assets.tcgdex.net/id/SV/SV9s/052/high.png
SV9s,053,"Shuppet",C,Pokemon,Psychic,https://assets.tcgdex.net/id/SV/SV9s/053/high.png
SV9s,054,"Banette",C,Pokemon,Psychic,https://assets.tcgdex.net/id/SV/SV9s/054/high.png
SV9s,055,"Beldum",C,Pokemon,Psychic,https://assets.tcgdex.net/id/SV/SV9s/055/high.png
SV9s,056,"Metang",C,Pokemon,Psychic,https://assets.tcgdex.net/id/SV/SV9s/056/high.png
SV9s,057,"Metagross",C,Pokemon,Psychic,https://assets.tcgdex.net/id/SV/SV9s/057/high.png
SV9s,058,"Sigilyph <N>",C,Pokemon,Psychic,https://assets.tcgdex.net/id/SV/SV9s/058/high.png
SV9s,059,"Carbink <Steven>",C,Pokemon,Psychic,https://assets.tcgdex.net/id/SV/SV9s/059/high.png
SV9s,060,"Cutiefly <Lillie>",C,Pokemon,Psychic,https://assets.tcgdex.net/id/SV/SV9s/060/high.png
SV9s,061,"Ribombee <Lillie>",C,Pokemon,Psychic,https://assets.tcgdex.net/id/SV/SV9s/061/high.png
SV9s,062,"Comfey <Lillie>",C,Pokemon,Psychic,https://assets.tcgdex.net/id/SV/SV9s/062/high.png
SV9s,063,"Swinub",C,Pokemon,Fighting,https://assets.tcgdex.net/id/SV/SV9s/063/high.png
SV9s,064,"Piloswine",C,Pokemon,Fighting,https://assets.tcgdex.net/id/SV/SV9s/064/high.png
SV9s,065,"Mamoswine ex",RR,Pokemon,Fighting,https://assets.tcgdex.net/id/SV/SV9s/065/high.png
SV9s,066,"Larvitar",C,Pokemon,Fighting,https://assets.tcgdex.net/id/SV/SV9s/066/high.png
SV9s,067,"Pupitar",C,Pokemon,Fighting,https://assets.tcgdex.net/id/SV/SV9s/067/high.png
SV9s,068,"Regirock",C,Pokemon,Fighting,https://assets.tcgdex.net/id/SV/SV9s/068/high.png
SV9s,069,"Pancham",C,Pokemon,Fighting,https://assets.tcgdex.net/id/SV/SV9s/069/high.png
SV9s,070,"Rockruff",C,Pokemon,Fighting,https://assets.tcgdex.net/id/SV/SV9s/070/high.png
SV9s,071,"Lycanroc",C,Pokemon,Fighting,https://assets.tcgdex.net/id/SV/SV9s/071/high.png
SV9s,072,"Mudbray",C,Pokemon,Fighting,https://assets.tcgdex.net/id/SV/SV9s/072/high.png
SV9s,073,"Mudsdale",C,Pokemon,Fighting,https://assets.tcgdex.net/id/SV/SV9s/073/high.png
SV9s,074,"Silicobra <Hop>",C,Pokemon,Fighting,https://assets.tcgdex.net/id/SV/SV9s/074/high.png
SV9s,075,"Sandaconda <Hop>",C,Pokemon,Fighting,https://assets.tcgdex.net/id/SV/SV9s/075/high.png
SV9s,076,"Klawf",C,Pokemon,Fighting,https://assets.tcgdex.net/id/SV/SV9s/076/high.png
SV9s,077,"Ogerpon Topeng Fondasi",C,Pokemon,Fighting,https://assets.tcgdex.net/id/SV/SV9s/077/high.png
SV9s,078,"Koffing",C,Pokemon,Darkness,https://assets.tcgdex.net/id/SV/SV9s/078/high.png
SV9s,079,"Weezing",C,Pokemon,Darkness,https://assets.tcgdex.net/id/SV/SV9s/079/high.png
SV9s,080,"Tyranitar",C,Pokemon,Darkness,https://assets.tcgdex.net/id/SV/SV9s/080/high.png
SV9s,081,"Purrloin <N>",C,Pokemon,Darkness,https://assets.tcgdex.net/id/SV/SV9s/081/high.png
SV9s,082,"Purrloin <Marnie>",C,Pokemon,Darkness,https://assets.tcgdex.net/id/SV/SV9s/082/high.png
SV9s,083,"Liepard <Marnie>",C,Pokemon,Darkness,https://assets.tcgdex.net/id/SV/SV9s/083/high.png
SV9s,084,"Scraggy <Marnie>",C,Pokemon,Darkness,https://assets.tcgdex.net/id/SV/SV9s/084/high.png
SV9s,085,"Scrafty <Marnie>",C,Pokemon,Darkness,https://assets.tcgdex.net/id/SV/SV9s/085/high.png
SV9s,086,"Zorua <N>",C,Pokemon,Darkness,https://assets.tcgdex.net/id/SV/SV9s/086/high.png
SV9s,087,"Zoroark <N> ex",RR,Pokemon,Darkness,https://assets.tcgdex.net/id/SV/SV9s/087/high.png
SV9s,088,"Pangoro",C,Pokemon,Darkness,https://assets.tcgdex.net/id/SV/SV9s/088/high.png
SV9s,089,"Impidimp <Marnie>",C,Pokemon,Darkness,https://assets.tcgdex.net/id/SV/SV9s/089/high.png
SV9s,090,"Morgrem <Marnie>",C,Pokemon,Darkness,https://assets.tcgdex.net/id/SV/SV9s/090/high.png
SV9s,091,"Grimmsnarl <Marnie> ex",RR,Pokemon,Darkness,https://assets.tcgdex.net/id/SV/SV9s/091/high.png
SV9s,092,"Morpeko <Marnie>",C,Pokemon,Darkness,https://assets.tcgdex.net/id/SV/SV9s/092/high.png
SV9s,093,"Skarmory <Steven>",C,Pokemon,Metal,https://assets.tcgdex.net/id/SV/SV9s/093/high.png
SV9s,094,"Beldum <Steven>",C,Pokemon,Metal,https://assets.tcgdex.net/id/SV/SV9s/094/high.png
SV9s,095,"Metang <Steven>",C,Pokemon,Metal,https://assets.tcgdex.net/id/SV/SV9s/095/high.png
SV9s,096,"Metagross <Steven> ex",RR,Pokemon,Metal,https://assets.tcgdex.net/id/SV/SV9s/096/high.png
SV9s,097,"Escavalier",C,Pokemon,Metal,https://assets.tcgdex.net/id/SV/SV9s/097/high.png
SV9s,098,"Klink <N>",C,Pokemon,Metal,https://assets.tcgdex.net/id/SV/SV9s/098/high.png
SV9s,099,"Klang <N>",C,Pokemon,Metal,https://assets.tcgdex.net/id/SV/SV9s/099/high.png
SV9s,100,"Klinklang <N>",C,Pokemon,Metal,https://assets.tcgdex.net/id/SV/SV9s/100/high.png
SV9s,101,"Magearna",C,Pokemon,Metal,https://assets.tcgdex.net/id/SV/SV9s/101/high.png
SV9s,102,"Corviknight <Hop>",C,Pokemon,Metal,https://assets.tcgdex.net/id/SV/SV9s/102/high.png
SV9s,103,"Zacian <Hop> ex",RR,Pokemon,Metal,https://assets.tcgdex.net/id/SV/SV9s/103/high.png
SV9s,104,"Bagon",C,Pokemon,Dragon,https://assets.tcgdex.net/id/SV/SV9s/104/high.png
SV9s,105,"Shelgon",C,Pokemon,Dragon,https://assets.tcgdex.net/id/SV/SV9s/105/high.png
SV9s,106,"Salamence ex",RR,Pokemon,Dragon,https://assets.tcgdex.net/id/SV/SV9s/106/high.png
SV9s,107,"Druddigon",C,Pokemon,Dragon,https://assets.tcgdex.net/id/SV/SV9s/107/high.png
SV9s,108,"Reshiram <N>",C,Pokemon,Dragon,https://assets.tcgdex.net/id/SV/SV9s/108/high.png
SV9s,109,"Snorlax <Hop>",C,Pokemon,Colorless,https://assets.tcgdex.net/id/SV/SV9s/109/high.png
SV9s,110,"Sentret",C,Pokemon,Colorless,https://assets.tcgdex.net/id/SV/SV9s/110/high.png
SV9s,111,"Furret",C,Pokemon,Colorless,https://assets.tcgdex.net/id/SV/SV9s/111/high.png
SV9s,112,"Dunsparce",C,Pokemon,Colorless,https://assets.tcgdex.net/id/SV/SV9s/112/high.png
SV9s,113,"Dudunsparce ex",RR,Pokemon,Colorless,https://assets.tcgdex.net/id/SV/SV9s/113/high.png
SV9s,114,"Noibat",C,Pokemon,Colorless,https://assets.tcgdex.net/id/SV/SV9s/114/high.png
SV9s,115,"Noivern",C,Pokemon,Colorless,https://assets.tcgdex.net/id/SV/SV9s/115/high.png
SV9s,116,"Komala",C,Pokemon,Colorless,https://assets.tcgdex.net/id/SV/SV9s/116/high.png
SV9s,117,"Rookidee <Hop>",C,Pokemon,Colorless,https://assets.tcgdex.net/id/SV/SV9s/117/high.png
SV9s,118,"Corvisquire <Hop>",C,Pokemon,Colorless,https://assets.tcgdex.net/id/SV/SV9s/118/high.png
SV9s,119,"Wooloo <Hop>",C,Pokemon,Colorless,https://assets.tcgdex.net/id/SV/SV9s/119/high.png
SV9s,120,"Dubwool <Hop>",C,Pokemon,Colorless,https://assets.tcgdex.net/id/SV/SV9s/120/high.png
SV9s,121,"Cramorant <Hop>",C,Pokemon,Colorless,https://assets.tcgdex.net/id/SV/SV9s/121/high.png
SV9s,122,"Obat Luka Super",C,Trainer,,https://assets.tcgdex.net/id/SV/SV9s/122/high.png
SV9s,123,"PP Up N",C,Trainer,,https://assets.tcgdex.net/id/SV/SV9s/123/high.png
SV9s,124,"Energi Recycle",C,Trainer,,https://assets.tcgdex.net/id/SV/SV9s/124/high.png
SV9s,125,"Tiket Penggantian",C,Trainer,,https://assets.tcgdex.net/id/SV/SV9s/125/high.png
SV9s,126,"Tas Hop",C,Trainer,,https://assets.tcgdex.net/id/SV/SV9s/126/high.png
SV9s,127,"Ikat Kepala Pilihan Hop",C,Trainer,,https://assets.tcgdex.net/id/SV/SV9s/127/high.png
SV9s,128,"Mutiara Lillie",C,Trainer,,https://assets.tcgdex.net/id/SV/SV9s/128/high.png
SV9s,129,"Semangat Tarung Iris",C,Trainer,,https://assets.tcgdex.net/id/SV/SV9s/129/high.png
SV9s,130,"MC Pemeriah Acara",C,Trainer,,https://assets.tcgdex.net/id/SV/SV9s/130/high.png
SV9s,131,"Jejaka Garang",C,Trainer,,https://assets.tcgdex.net/id/SV/SV9s/131/high.png
SV9s,132,"Judge",C,Trainer,,https://assets.tcgdex.net/id/SV/SV9s/132/high.png
